開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2017-11-13,1,4-2-3,4-1-3,0.06217496514434278,False,4-1-3(0.0622) / 1-4-3(0.0561) / 4-3-1(0.0522) / 4-1-2(0.0474) / 1-4-2(0.0428) / 3-4-1(0.0427) / 1-3-4(0.0410) / 3-1-4(0.0371) / 4-2-1(0.0364) / 1-2-4(0.0289)
2017-11-13,2,1-4-6,1-4-2,0.04635384231128321,False,1-4-2(0.0464) / 1-2-4(0.0424) / 4-1-2(0.0421) / 2-1-4(0.0364) / 4-2-1(0.0337) / 2-4-1(0.0319) / 1-4-3(0.0256) / 1-4-5(0.0241) / 4-1-3(0.0233) / 4-1-5(0.0219)
2017-11-13,3,3-6-1,6-1-5,0.04446074797520467,False,6-1-5(0.0445) / 6-5-1(0.0420) / 1-6-5(0.0413) / 5-6-1(0.0376) / 1-5-6(0.0351) / 5-1-6(0.0339) / 6-1-4(0.0269) / 1-6-4(0.0249) / 6-5-4(0.0224) / 6-4-1(0.0217)
2017-11-13,4,3-2-6,3-2-5,0.0601569793722354,False,3-2-5(0.0602) / 3-5-2(0.0562) / 2-3-5(0.0440) / 5-3-2(0.0397) / 3-2-1(0.0353) / 3-2-6(0.0307) / 3-5-1(0.0283) / 3-1-2(0.0282) / 2-5-3(0.0271) / 5-2-3(0.0262)
2017-11-13,5,3-5-4,1-3-4,0.17230808564795466,False,1-3-4(0.1723) / 3-1-4(0.1133) / 1-3-5(0.1056) / 3-1-5(0.0694) / 1-4-3(0.0674) / 1-3-2(0.0618) / 3-1-2(0.0406) / 1-5-3(0.0385) / 4-1-3(0.0331) / 3-4-1(0.0274)
2017-11-13,6,2-5-4,2-1-4,0.040032095576582584,False,2-1-4(0.0400) / 2-1-3(0.0388) / 2-1-5(0.0354) / 2-4-1(0.0334) / 1-2-4(0.0329) / 2-3-1(0.0321) / 1-2-3(0.0319) / 1-2-5(0.0291) / 2-5-1(0.0287) / 4-2-1(0.0248)
2017-11-13,7,3-5-2,2-1-3,0.1812493389942546,False,2-1-3(0.1812) / 1-2-3(0.1185) / 2-3-1(0.0997) / 2-1-4(0.0614) / 2-1-5(0.0554) / 3-2-1(0.0534) / 1-2-4(0.0402) / 1-3-2(0.0384) / 1-2-5(0.0362) / 3-1-2(0.0314)
2017-11-13,8,3-1-5,1-2-4,0.1275337431997639,False,1-2-4(0.1275) / 2-1-4(0.0832) / 1-2-3(0.0792) / 1-4-2(0.0780) / 1-2-5(0.0574) / 2-1-3(0.0517) / 1-3-2(0.0437) / 4-1-2(0.0426) / 2-1-5(0.0375) / 1-5-2(0.0303)
2017-11-13,9,3-2-1,3-2-1,0.0887408777624692,True,3-2-1(0.0887) / 2-3-1(0.0836) / 3-1-2(0.0716) / 2-1-3(0.0619) / 1-3-2(0.0600) / 1-2-3(0.0551) / 3-2-5(0.0363) / 2-3-5(0.0342) / 3-5-2(0.0229) / 3-1-5(0.0207)
2017-11-13,11,1-5-3,1-5-2,0.11559133811499683,False,1-5-2(0.1156) / 1-2-5(0.1051) / 1-5-3(0.0578) / 1-5-4(0.0577) / 1-3-5(0.0433) / 1-4-5(0.0433) / 1-2-3(0.0432) / 1-2-4(0.0432) / 5-1-2(0.0406) / 2-1-5(0.0361)
2017-11-13,12,1-3-5,1-5-3,0.08638359180806342,False,1-5-3(0.0864) / 1-3-5(0.0784) / 1-5-6(0.0549) / 1-5-2(0.0531) / 1-6-5(0.0444) / 1-2-5(0.0428) / 1-5-4(0.0405) / 1-3-6(0.0391) / 1-3-2(0.0378) / 1-6-3(0.0348)
2017-11-14,1,1-4-2,1-4-2,0.07509086107348277,True,1-4-2(0.0751) / 1-2-4(0.0723) / 1-4-3(0.0631) / 1-3-4(0.0573) / 1-2-3(0.0552) / 1-3-2(0.0520) / 1-4-5(0.0305) / 4-1-2(0.0301) / 2-1-4(0.0286) / 1-2-5(0.0267)
2017-11-14,2,1-3-5,1-3-4,0.1160713964183373,False,1-3-4(0.1161) / 1-4-3(0.1117) / 1-3-2(0.0885) / 1-4-2(0.0785) / 1-2-3(0.0769) / 1-2-4(0.0709) / 1-3-5(0.0358) / 3-1-4(0.0324) / 1-4-5(0.0318) / 4-1-3(0.0309)
2017-11-14,3,1-4-3,1-3-5,0.07039244173641715,False,1-3-5(0.0704) / 1-5-3(0.0623) / 3-1-5(0.0434) / 1-3-4(0.0377) / 5-1-3(0.0364) / 1-3-2(0.0358) / 1-3-6(0.0287) / 1-4-3(0.0286) / 1-2-3(0.0269) / 1-5-4(0.0253)
2017-11-14,4,1-2-6,1-5-4,0.10433688125595508,False,1-5-4(0.1043) / 1-4-5(0.0962) / 5-1-4(0.0747) / 4-1-5(0.0664) / 5-4-1(0.0427) / 4-5-1(0.0412) / 1-5-6(0.0365) / 1-5-2(0.0298) / 1-4-6(0.0294) / 5-1-6(0.0261)
2017-11-14,5,4-3-1,1-4-2,0.08002448447337447,False,1-4-2(0.0800) / 1-4-3(0.0662) / 4-1-2(0.0661) / 1-2-4(0.0627) / 4-1-3(0.0547) / 1-3-4(0.0488) / 2-1-4(0.0459) / 4-2-1(0.0402) / 2-4-1(0.0356) / 3-1-4(0.0345)
2017-11-14,6,1-2-5,1-2-5,0.04044383443184133,True,1-2-5(0.0404) / 1-5-2(0.0370) / 2-1-5(0.0327) / 1-2-3(0.0318) / 5-1-2(0.0285) / 1-3-2(0.0272) / 2-1-3(0.0257) / 1-2-4(0.0247) / 1-5-3(0.0233) / 2-5-1(0.0227)
2017-11-14,7,3-6-5,3-6-2,0.03549560560473097,False,3-6-2(0.0355) / 3-6-1(0.0346) / 6-3-2(0.0340) / 6-3-1(0.0332) / 3-2-6(0.0307) / 3-1-6(0.0298) / 6-2-3(0.0278) / 6-1-3(0.0269) / 2-3-6(0.0268) / 1-3-6(0.0258)
2017-11-14,8,1-2-6,1-4-2,0.19903936832180216,False,1-4-2(0.1990) / 1-2-4(0.1700) / 4-1-2(0.0952) / 2-1-4(0.0779) / 1-4-3(0.0376) / 4-2-1(0.0296) / 2-4-1(0.0284) / 1-4-5(0.0264) / 1-2-3(0.0259) / 1-3-4(0.0216)
2017-11-14,9,1-4-5,1-6-2,0.03777959523511263,False,1-6-2(0.0378) / 1-6-5(0.0351) / 1-2-6(0.0337) / 6-1-2(0.0311) / 1-5-6(0.0307) / 6-1-5(0.0289) / 2-1-6(0.0261) / 5-1-6(0.0234) / 1-2-5(0.0233) / 1-5-2(0.0228)
2017-11-14,10,1-4-2,1-3-2,0.07290803104477267,False,1-3-2(0.0729) / 1-2-3(0.0589) / 1-3-4(0.0505) / 1-3-5(0.0483) / 1-3-6(0.0431) / 1-4-3(0.0376) / 1-5-3(0.0357) / 3-1-2(0.0355) / 1-6-3(0.0313) / 2-1-3(0.0267)
2017-11-14,11,1-2-3,1-3-2,0.12373459597801019,False,1-3-2(0.1237) / 1-3-4(0.1033) / 1-2-3(0.0929) / 1-4-3(0.0735) / 3-1-2(0.0568) / 3-1-4(0.0475) / 1-2-4(0.0448) / 1-4-2(0.0424) / 2-1-3(0.0393) / 1-3-5(0.0343)
2017-11-14,12,1-4-2,1-2-3,0.07305354442350283,False,1-2-3(0.0731) / 1-3-2(0.0710) / 1-2-5(0.0465) / 1-3-5(0.0425) / 2-1-3(0.0424) / 3-1-2(0.0408) / 1-5-2(0.0391) / 1-5-3(0.0367) / 1-2-4(0.0293) / 2-1-5(0.0270)
2017-11-15,1,1-2-3,1-2-3,0.15742196835425606,True,1-2-3(0.1574) / 1-2-4(0.1156) / 1-3-2(0.1023) / 1-2-6(0.0854) / 1-4-2(0.0702) / 1-6-2(0.0496) / 2-1-3(0.0352) / 1-3-4(0.0323) / 1-4-3(0.0302) / 1-2-5(0.0294)
2017-11-15,2,1-3-4,1-3-2,0.09151118355844866,False,1-3-2(0.0915) / 1-2-3(0.0858) / 1-3-4(0.0730) / 1-4-3(0.0632) / 1-2-4(0.0594) / 1-4-2(0.0549) / 3-1-2(0.0387) / 2-1-3(0.0356) / 3-1-4(0.0308) / 4-1-3(0.0256)
2017-11-15,3,4-6-3,4-1-6,0.044618440390477666,False,4-1-6(0.0446) / 1-4-6(0.0402) / 4-1-2(0.0378) / 4-6-1(0.0363) / 1-4-2(0.0341) / 4-2-1(0.0294) / 6-4-1(0.0290) / 1-6-4(0.0287) / 6-1-4(0.0254) / 1-2-4(0.0234)
2017-11-15,4,3-2-6,3-1-4,0.044258121038157114,False,3-1-4(0.0443) / 3-4-1(0.0431) / 1-3-4(0.0427) / 4-3-1(0.0409) / 1-4-3(0.0394) / 4-1-3(0.0387) / 3-1-2(0.0283) / 1-3-2(0.0273) / 3-4-2(0.0261) / 4-3-2(0.0248)
2017-11-15,5,3-4-2,1-4-3,0.1344004872647065,False,1-4-3(0.1344) / 1-3-4(0.1222) / 4-1-3(0.0881) / 3-1-4(0.0772) / 4-3-1(0.0437) / 1-4-2(0.0430) / 3-4-1(0.0421) / 1-3-2(0.0338) / 4-1-2(0.0282) / 1-2-4(0.0279)
2017-11-15,6,3-5-1,3-1-2,0.04908744949465581,False,3-1-2(0.0491) / 1-3-2(0.0431) / 3-1-4(0.0418) / 1-3-4(0.0367) / 3-2-1(0.0357) / 3-1-5(0.0324) / 3-4-1(0.0293) / 1-3-5(0.0285) / 1-2-3(0.0267) / 2-3-1(0.0263)
2017-11-15,7,4-5-6,4-5-2,0.07992004800753343,False,4-5-2(0.0799) / 5-4-2(0.0675) / 4-2-5(0.0657) / 2-4-5(0.0501) / 5-2-4(0.0440) / 2-5-4(0.0397) / 4-5-1(0.0373) / 4-5-3(0.0335) / 5-4-1(0.0315) / 5-4-3(0.0283)
2017-11-15,8,3-1-2,1-2-3,0.11324711210797224,False,1-2-3(0.1132) / 1-3-2(0.1046) / 1-2-4(0.0931) / 1-4-2(0.0806) / 1-3-4(0.0718) / 1-4-3(0.0672) / 1-2-5(0.0333) / 1-2-6(0.0329) / 1-3-5(0.0257) / 1-3-6(0.0254)
2017-11-15,9,3-5-6,3-2-4,0.057214267701012116,False,3-2-4(0.0572) / 3-4-2(0.0497) / 2-3-4(0.0490) / 4-3-2(0.0394) / 2-4-3(0.0346) / 4-2-3(0.0320) / 3-2-1(0.0291) / 3-2-5(0.0254) / 2-3-1(0.0249) / 2-3-5(0.0217)
2017-11-15,11,1-3-2,1-3-2,0.1746988325132667,True,1-3-2(0.1747) / 1-2-3(0.1736) / 3-1-2(0.0616) / 2-1-3(0.0611) / 1-3-4(0.0378) / 1-2-4(0.0371) / 1-3-6(0.0361) / 1-2-6(0.0355) / 1-4-3(0.0250) / 1-4-2(0.0247)
2017-11-15,12,1-4-2,1-4-2,0.1932060431577848,True,1-4-2(0.1932) / 1-2-4(0.1479) / 1-4-3(0.0831) / 4-1-2(0.0748) / 2-1-4(0.0539) / 1-3-4(0.0504) / 1-2-3(0.0422) / 1-3-2(0.0334) / 4-1-3(0.0322) / 1-4-6(0.0277)
2017-11-16,1,4-5-1,1-2-4,0.09860549988628792,False,1-2-4(0.0986) / 1-2-3(0.0812) / 1-2-5(0.0666) / 1-4-2(0.0639) / 2-1-4(0.0590) / 1-3-2(0.0504) / 2-1-3(0.0486) / 1-5-2(0.0400) / 2-1-5(0.0399) / 4-1-2(0.0327)
2017-11-16,2,1-3-6,1-3-4,0.08462350323233023,False,1-3-4(0.0846) / 1-3-5(0.0796) / 3-1-4(0.0693) / 3-1-5(0.0652) / 1-3-2(0.0632) / 3-1-2(0.0517) / 1-4-3(0.0417) / 1-5-3(0.0389) / 1-2-3(0.0299) / 1-3-6(0.0281)
2017-11-16,5,2-4-1,1-2-4,0.19356913632381398,False,1-2-4(0.1936) / 2-1-4(0.1410) / 1-2-3(0.1167) / 2-1-3(0.0850) / 1-4-2(0.0793) / 1-3-2(0.0437) / 4-1-2(0.0428) / 2-4-1(0.0395) / 4-2-1(0.0293) / 3-1-2(0.0227)
2017-11-16,6,4-3-5,4-2-3,0.03548643751854607,False,4-2-3(0.0355) / 4-2-6(0.0314) / 2-4-3(0.0302) / 4-3-2(0.0297) / 4-2-1(0.0270) / 2-4-6(0.0267) / 4-6-2(0.0254) / 2-4-1(0.0230) / 3-4-2(0.0227) / 4-1-2(0.0213)
2017-11-16,7,6-2-1,2-1-4,0.03412911772529841,False,2-1-4(0.0341) / 2-1-3(0.0327) / 1-2-4(0.0319) / 2-4-1(0.0307) / 1-2-3(0.0305) / 2-3-1(0.0290) / 4-2-1(0.0268) / 1-4-2(0.0262) / 3-2-1(0.0251) / 1-3-2(0.0248)
2017-11-16,8,1-2-6,1-2-4,0.18704273633280216,False,1-2-4(0.1870) / 1-4-2(0.1127) / 1-2-5(0.0983) / 1-2-3(0.0670) / 1-5-2(0.0523) / 1-2-6(0.0509) / 2-1-4(0.0508) / 1-3-2(0.0342) / 4-1-2(0.0282) / 2-1-5(0.0267)
2017-11-16,9,1-2-5,1-2-3,0.11916916009110129,False,1-2-3(0.1192) / 1-3-2(0.1048) / 2-1-3(0.0824) / 3-1-2(0.0687) / 1-2-4(0.0483) / 2-3-1(0.0430) / 3-2-1(0.0408) / 1-3-4(0.0346) / 2-1-4(0.0334) / 1-4-2(0.0323)
2017-11-16,11,3-1-4,1-3-2,0.256082030317981,False,1-3-2(0.2561) / 1-2-3(0.1997) / 3-1-2(0.0663) / 1-3-4(0.0517) / 1-3-6(0.0507) / 2-1-3(0.0498) / 1-2-4(0.0285) / 1-4-3(0.0283) / 1-2-6(0.0279) / 1-6-3(0.0278)
2017-11-16,12,3-5-2,1-3-2,0.1605117021941153,False,1-3-2(0.1605) / 1-2-3(0.1264) / 3-1-2(0.0921) / 2-1-3(0.0670) / 1-3-4(0.0445) / 3-2-1(0.0344) / 2-3-1(0.0318) / 1-3-5(0.0299) / 1-4-3(0.0259) / 3-1-4(0.0255)
2017-11-17,1,1-2-3,1-2-3,0.11675020826405275,True,1-2-3(0.1168) / 1-3-2(0.1034) / 1-2-4(0.0697) / 1-2-5(0.0626) / 1-4-2(0.0536) / 1-3-4(0.0474) / 1-5-2(0.0471) / 1-3-5(0.0426) / 1-4-3(0.0412) / 1-5-3(0.0362)
2017-11-17,2,3-5-4,3-1-2,0.03713294105787115,False,3-1-2(0.0371) / 3-2-1(0.0356) / 3-1-4(0.0321) / 3-4-1(0.0294) / 1-3-2(0.0277) / 3-1-5(0.0276) / 3-2-4(0.0273) / 3-4-2(0.0262) / 2-3-1(0.0259) / 3-5-1(0.0244)
2017-11-17,3,4-3-5,1-3-4,0.07385313442871853,False,1-3-4(0.0739) / 3-1-4(0.0619) / 1-4-3(0.0525) / 1-3-2(0.0408) / 4-1-3(0.0371) / 3-4-1(0.0352) / 3-1-2(0.0342) / 1-3-6(0.0321) / 1-3-5(0.0302) / 4-3-1(0.0296)
2017-11-17,4,5-6-4,5-3-6,0.029888312163276448,False,5-3-6(0.0299) / 5-3-1(0.0283) / 3-5-6(0.0278) / 5-6-3(0.0278) / 3-5-1(0.0263) / 5-1-3(0.0259) / 6-5-3(0.0247) / 3-6-5(0.0236) / 1-5-3(0.0227) / 6-3-5(0.0225)
2017-11-17,5,1-5-3,1-3-4,0.1134599708226923,False,1-3-4(0.1135) / 1-4-3(0.1111) / 1-3-5(0.0551) / 1-4-5(0.0518) / 3-1-4(0.0495) / 4-1-3(0.0482) / 1-3-2(0.0470) / 1-4-2(0.0441) / 1-5-3(0.0427) / 1-5-4(0.0410)
2017-11-17,6,1-2-4,1-2-6,0.060693218641193446,False,1-2-6(0.0607) / 1-6-2(0.0584) / 2-1-6(0.0437) / 6-1-2(0.0413) / 1-2-5(0.0281) / 2-6-1(0.0270) / 6-2-1(0.0265) / 1-6-5(0.0249) / 1-2-4(0.0248) / 1-2-3(0.0225)
2017-11-17,7,6-1-4,1-6-2,0.08627191816577805,False,1-6-2(0.0863) / 1-6-3(0.0674) / 1-2-6(0.0660) / 1-3-6(0.0486) / 6-1-2(0.0424) / 1-6-5(0.0416) / 1-6-4(0.0414) / 6-1-3(0.0331) / 2-1-6(0.0298) / 1-2-3(0.0280)
2017-11-17,8,1-2-6,1-2-4,0.14044673287661205,False,1-2-4(0.1404) / 2-1-4(0.1085) / 1-4-2(0.0773) / 1-2-5(0.0533) / 1-2-3(0.0476) / 4-1-2(0.0470) / 2-4-1(0.0433) / 2-1-5(0.0412) / 2-1-3(0.0368) / 4-2-1(0.0341)
2017-11-17,9,1-3-2,1-2-3,0.12995416835862417,False,1-2-3(0.1300) / 1-3-2(0.1223) / 1-2-4(0.1047) / 1-4-2(0.0909) / 1-3-4(0.0866) / 1-4-3(0.0800) / 1-2-5(0.0347) / 1-3-5(0.0287) / 1-5-2(0.0248) / 2-1-3(0.0239)
2017-11-17,10,1-2-3,1-2-3,0.08239582934665933,True,1-2-3(0.0824) / 1-2-4(0.0699) / 1-3-2(0.0573) / 2-1-3(0.0541) / 1-4-2(0.0468) / 2-1-4(0.0459) / 1-2-5(0.0343) / 1-2-6(0.0342) / 3-1-2(0.0324) / 4-1-2(0.0260)
2017-11-17,11,1-2-3,1-2-4,0.19805211266250125,False,1-2-4(0.1981) / 1-4-2(0.1766) / 1-2-3(0.0904) / 1-4-3(0.0667) / 1-3-2(0.0629) / 1-3-4(0.0520) / 2-1-4(0.0381) / 4-1-2(0.0335) / 1-2-5(0.0276) / 1-2-6(0.0235)
2017-11-17,12,3-4-6,1-3-4,0.1308964424142492,False,1-3-4(0.1309) / 1-3-2(0.1075) / 3-1-4(0.0747) / 1-4-3(0.0734) / 3-1-2(0.0614) / 1-2-3(0.0578) / 1-3-6(0.0448) / 4-1-3(0.0349) / 2-1-3(0.0270) / 1-3-5(0.0258)
2017-11-18,1,2-1-6,1-2-4,0.10486389955784109,False,1-2-4(0.1049) / 1-4-2(0.0909) / 1-2-3(0.0576) / 1-2-5(0.0553) / 1-3-2(0.0427) / 2-1-4(0.0415) / 1-5-2(0.0407) / 1-4-3(0.0368) / 1-4-5(0.0353) / 4-1-2(0.0347)
2017-11-18,2,4-5-6,4-2-1,0.057404778687520745,False,4-2-1(0.0574) / 4-1-2(0.0510) / 2-4-1(0.0459) / 4-2-3(0.0430) / 1-4-2(0.0383) / 4-3-2(0.0348) / 2-4-3(0.0344) / 2-1-4(0.0304) / 4-1-3(0.0295) / 4-2-5(0.0291)
2017-11-18,3,5-1-4,1-5-2,0.03855114586848012,False,1-5-2(0.0386) / 1-2-5(0.0379) / 1-5-6(0.0289) / 5-1-2(0.0277) / 1-2-6(0.0270) / 2-1-5(0.0269) / 1-6-5(0.0261) / 1-6-2(0.0248) / 1-5-4(0.0213) / 5-1-6(0.0207)
2017-11-18,4,3-2-1,3-1-2,0.015609263003967543,False,3-1-2(0.0156) / 3-2-1(0.0149) / 1-3-2(0.0146) / 3-1-5(0.0145) / 3-1-4(0.0143) / 3-5-1(0.0136) / 1-3-5(0.0136) / 2-3-1(0.0135) / 1-3-4(0.0134) / 3-4-1(0.0134)
2017-11-18,5,1-2-4,1-2-4,0.1384368985597416,True,1-2-4(0.1384) / 1-2-3(0.1030) / 1-4-2(0.0855) / 2-1-4(0.0615) / 1-3-2(0.0596) / 1-2-5(0.0475) / 2-1-3(0.0458) / 1-2-6(0.0368) / 4-1-2(0.0335) / 1-4-3(0.0259)
2017-11-18,6,1-4-6,1-4-2,0.10375007580301275,False,1-4-2(0.1038) / 1-4-3(0.0724) / 1-2-4(0.0675) / 1-4-5(0.0650) / 4-1-2(0.0525) / 1-3-4(0.0439) / 1-4-6(0.0402) / 1-5-4(0.0388) / 4-1-3(0.0366) / 4-1-5(0.0329)
2017-11-18,7,1-2-6,1-2-5,0.18543869673432514,False,1-2-5(0.1854) / 1-2-4(0.1069) / 1-5-2(0.0924) / 2-1-5(0.0858) / 1-2-3(0.0564) / 2-1-4(0.0494) / 1-4-2(0.0483) / 5-1-2(0.0360) / 1-2-6(0.0331) / 2-1-3(0.0261)
2017-11-18,8,1-4-3,1-4-2,0.16722427135339654,False,1-4-2(0.1672) / 1-2-4(0.1131) / 1-4-3(0.1041) / 4-1-2(0.0637) / 1-3-4(0.0625) / 4-1-3(0.0396) / 2-1-4(0.0394) / 1-2-3(0.0359) / 1-4-6(0.0345) / 1-3-2(0.0319)
2017-11-18,9,1-4-5,1-5-3,0.044729512854441836,False,1-5-3(0.0447) / 1-5-4(0.0429) / 1-3-5(0.0424) / 1-4-5(0.0401) / 1-3-4(0.0352) / 1-4-3(0.0347) / 1-5-2(0.0318) / 5-1-3(0.0292) / 5-1-4(0.0280) / 1-2-5(0.0276)
2017-11-18,10,1-4-3,1-3-4,0.11559364584103753,False,1-3-4(0.1156) / 1-4-3(0.1124) / 3-1-4(0.0679) / 4-1-3(0.0654) / 1-3-2(0.0352) / 1-4-2(0.0327) / 3-4-1(0.0315) / 4-3-1(0.0311) / 1-3-6(0.0311) / 1-4-6(0.0289)
2017-11-18,11,1-2-3,1-3-2,0.176549304578517,False,1-3-2(0.1765) / 1-2-3(0.1351) / 1-3-4(0.0707) / 3-1-2(0.0704) / 2-1-3(0.0505) / 1-4-3(0.0429) / 1-3-5(0.0381) / 1-2-4(0.0351) / 3-1-4(0.0282) / 1-4-2(0.0278)
2017-11-18,12,1-4-5,1-4-2,0.08488120509067813,False,1-4-2(0.0849) / 1-4-3(0.0847) / 1-2-4(0.0815) / 1-3-4(0.0812) / 1-2-3(0.0737) / 1-3-2(0.0736) / 4-1-2(0.0321) / 4-1-3(0.0320) / 2-1-4(0.0305) / 3-1-4(0.0304)
2017-11-30,1,1-4-3,1-3-4,0.11836459533112098,False,1-3-4(0.1184) / 1-3-5(0.1102) / 1-3-2(0.0806) / 1-4-3(0.0732) / 1-5-3(0.0673) / 1-3-6(0.0628) / 1-2-3(0.0469) / 1-6-3(0.0356) / 3-1-4(0.0306) / 3-1-5(0.0285)
2017-11-30,2,1-6-2,1-2-6,0.0961713541874678,False,1-2-6(0.0962) / 2-1-6(0.0784) / 1-6-2(0.0665) / 1-2-3(0.0566) / 2-1-3(0.0462) / 6-1-2(0.0456) / 2-6-1(0.0416) / 6-2-1(0.0350) / 1-3-2(0.0344) / 1-2-4(0.0257)
2017-11-30,3,5-3-6,1-5-2,0.03819503612764756,False,1-5-2(0.0382) / 1-2-5(0.0381) / 5-1-2(0.0304) / 2-1-5(0.0303) / 1-5-6(0.0251) / 1-2-6(0.0248) / 5-2-1(0.0224) / 2-5-1(0.0224) / 1-6-5(0.0221) / 1-6-2(0.0219)
2017-11-30,4,1-4-3,1-3-4,0.03411589959422972,False,1-3-4(0.0341) / 1-3-6(0.0327) / 1-4-3(0.0308) / 3-1-4(0.0293) / 1-6-3(0.0291) / 3-1-6(0.0281) / 4-1-3(0.0249) / 6-1-3(0.0233) / 1-4-6(0.0224) / 1-6-4(0.0221)
2017-11-30,5,1-4-5,1-4-2,0.13210017683255318,False,1-4-2(0.1321) / 1-2-4(0.1055) / 4-1-2(0.0697) / 1-4-5(0.0691) / 2-1-4(0.0518) / 1-4-3(0.0463) / 1-5-4(0.0459) / 1-2-5(0.0373) / 4-1-5(0.0365) / 1-5-2(0.0310)
2017-11-30,6,3-5-2,2-5-3,0.06649428723309848,False,2-5-3(0.0665) / 2-3-5(0.0532) / 5-2-3(0.0522) / 2-5-1(0.0473) / 3-2-5(0.0373) / 5-2-1(0.0371) / 2-1-5(0.0345) / 5-3-2(0.0306) / 3-5-2(0.0274) / 2-5-4(0.0240)
2017-11-30,7,2-1-6,2-1-3,0.1263967542956891,False,2-1-3(0.1264) / 1-2-3(0.1185) / 2-1-6(0.1019) / 1-2-6(0.0955) / 2-3-1(0.0496) / 1-3-2(0.0431) / 2-6-1(0.0386) / 1-6-2(0.0337) / 2-1-4(0.0325) / 3-2-1(0.0313)
2017-11-30,8,4-3-1,1-4-2,0.10836812938171729,False,1-4-2(0.1084) / 1-2-4(0.0861) / 4-1-2(0.0658) / 1-4-3(0.0527) / 1-4-5(0.0491) / 2-1-4(0.0480) / 1-3-4(0.0349) / 1-5-4(0.0322) / 4-1-3(0.0320) / 4-1-5(0.0298)
2017-11-30,9,2-5-1,1-2-5,0.08111839107003428,False,1-2-5(0.0811) / 1-5-2(0.0779) / 1-2-4(0.0536) / 2-1-5(0.0477) / 1-5-4(0.0472) / 5-1-2(0.0451) / 1-4-2(0.0446) / 1-4-5(0.0409) / 1-2-3(0.0344) / 2-1-4(0.0315)
2017-11-30,10,3-1-2,1-2-3,0.046302257509683045,False,1-2-3(0.0463) / 2-1-3(0.0425) / 1-2-4(0.0412) / 1-3-2(0.0411) / 2-1-4(0.0379) / 1-4-2(0.0351) / 3-1-2(0.0351) / 2-3-1(0.0337) / 3-2-1(0.0313) / 4-1-2(0.0293)
2017-11-30,11,1-2-5,1-5-4,0.07516777432649245,False,1-5-4(0.0752) / 1-4-5(0.0630) / 5-1-4(0.0546) / 1-5-2(0.0527) / 4-1-5(0.0421) / 1-2-5(0.0398) / 5-1-2(0.0383) / 1-5-6(0.0317) / 1-4-2(0.0308) / 5-4-1(0.0301)
2017-11-30,12,3-1-5,1-3-2,0.044498030403580684,False,1-3-2(0.0445) / 1-2-3(0.0394) / 1-3-4(0.0394) / 3-1-2(0.0366) / 1-4-3(0.0336) / 3-1-4(0.0324) / 2-1-3(0.0303) / 1-2-4(0.0260) / 4-1-3(0.0253) / 3-2-1(0.0252)
2017-12-01,1,3-1-5,1-3-4,0.1292575632494567,False,1-3-4(0.1293) / 1-4-3(0.0820) / 1-3-2(0.0810) / 1-3-5(0.0639) / 1-3-6(0.0553) / 3-1-4(0.0510) / 1-2-3(0.0470) / 1-5-3(0.0360) / 3-1-2(0.0319) / 1-6-3(0.0307)
2017-12-01,2,2-4-3,4-2-1,0.10382452077111519,False,4-2-1(0.1038) / 4-1-2(0.0933) / 2-4-1(0.0924) / 1-4-2(0.0786) / 2-1-4(0.0694) / 1-2-4(0.0657) / 4-2-3(0.0262) / 2-4-3(0.0233) / 4-1-3(0.0201) / 4-2-5(0.0183)
2017-12-01,3,2-6-1,2-1-4,0.05021769459628601,False,2-1-4(0.0502) / 2-4-1(0.0471) / 1-2-4(0.0383) / 2-1-6(0.0368) / 4-2-1(0.0348) / 2-1-3(0.0338) / 2-6-1(0.0313) / 2-4-6(0.0297) / 2-3-1(0.0282) / 1-2-6(0.0281)
2017-12-01,4,6-1-5,1-3-5,0.12786786178486823,False,1-3-5(0.1279) / 1-3-4(0.1185) / 1-3-6(0.0792) / 1-5-3(0.0683) / 1-4-3(0.0624) / 3-1-5(0.0559) / 3-1-4(0.0518) / 1-6-3(0.0394) / 3-1-6(0.0346) / 1-3-2(0.0318)
2017-12-01,5,2-1-3,1-2-4,0.20317912372976418,False,1-2-4(0.2032) / 1-4-2(0.1534) / 2-1-4(0.0868) / 1-2-3(0.0843) / 4-1-2(0.0612) / 1-3-2(0.0496) / 1-4-3(0.0422) / 2-1-3(0.0360) / 1-3-4(0.0329) / 2-4-1(0.0219)
2017-12-01,6,4-6-2,2-4-6,0.07806324457803257,False,2-4-6(0.0781) / 2-6-4(0.0685) / 2-4-1(0.0591) / 2-1-4(0.0478) / 2-4-3(0.0454) / 4-2-6(0.0396) / 2-6-1(0.0383) / 2-1-6(0.0353) / 2-3-4(0.0348) / 6-2-4(0.0332)
2017-12-01,7,4-5-6,1-2-4,0.07165732617618001,False,1-2-4(0.0717) / 1-2-6(0.0633) / 1-4-2(0.0618) / 1-2-3(0.0545) / 1-6-2(0.0528) / 1-3-2(0.0439) / 1-4-6(0.0374) / 1-6-4(0.0362) / 1-4-3(0.0322) / 2-1-4(0.0317)
