開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-07-15,12,2-1-4,1-4-2,0.03901127026486037,False,1-4-2(0.0390) / 1-2-4(0.0373) / 1-4-6(0.0351) / 1-4-3(0.0335) / 1-6-4(0.0325) / 1-3-4(0.0307) / 1-2-6(0.0293) / 1-6-2(0.0284) / 1-2-3(0.0279) / 1-3-2(0.0268)
2025-07-18,1,5-1-2,1-4-3,0.051407225090884995,False,1-4-3(0.0514) / 1-3-4(0.0508) / 1-4-2(0.0488) / 1-2-4(0.0474) / 1-3-2(0.0468) / 1-2-3(0.0460) / 4-1-3(0.0283) / 3-1-4(0.0279) / 4-1-2(0.0269) / 2-1-4(0.0258)
2025-07-18,2,1-2-4,1-2-4,0.05866903425061669,True,1-2-4(0.0587) / 1-2-3(0.0562) / 1-2-5(0.0453) / 1-4-2(0.0446) / 1-3-2(0.0423) / 1-2-6(0.0404) / 2-1-4(0.0335) / 1-5-2(0.0328) / 2-1-3(0.0321) / 1-6-2(0.0287)
2025-07-18,3,5-6-3,1-4-2,0.02990268223855279,False,1-4-2(0.0299) / 1-2-4(0.0299) / 1-4-3(0.0295) / 1-3-4(0.0294) / 1-2-3(0.0293) / 1-3-2(0.0292) / 1-4-6(0.0226) / 1-2-6(0.0225) / 1-3-6(0.0221) / 1-6-4(0.0211)
2025-07-18,4,5-4-6,1-2-5,0.060896719996138236,False,1-2-5(0.0609) / 1-2-3(0.0596) / 1-2-4(0.0545) / 1-5-2(0.0408) / 2-1-5(0.0405) / 1-3-2(0.0397) / 2-1-3(0.0396) / 1-2-6(0.0377) / 2-1-4(0.0363) / 1-4-2(0.0358)
2025-07-18,5,2-1-6,1-3-4,0.04723840488838596,False,1-3-4(0.0472) / 1-3-5(0.0438) / 3-1-4(0.0398) / 1-4-3(0.0376) / 3-1-5(0.0369) / 1-5-3(0.0342) / 4-1-3(0.0279) / 3-4-1(0.0256) / 5-1-3(0.0251) / 3-5-1(0.0233)
2025-07-18,6,2-4-1,1-2-3,0.05955302595997231,False,1-2-3(0.0596) / 1-3-2(0.0510) / 2-1-3(0.0456) / 1-2-4(0.0426) / 3-1-2(0.0361) / 1-4-2(0.0332) / 2-1-4(0.0326) / 2-3-1(0.0276) / 1-3-4(0.0258) / 3-2-1(0.0256)
2025-07-18,7,1-3-2,1-3-2,0.07077206796899685,True,1-3-2(0.0708) / 3-1-2(0.0571) / 1-3-4(0.0563) / 1-2-3(0.0487) / 3-1-4(0.0454) / 1-3-5(0.0385) / 1-4-3(0.0368) / 2-1-3(0.0328) / 3-1-5(0.0311) / 3-2-1(0.0302)
2025-07-18,8,1-2-3,1-3-2,0.051733340080577395,False,1-3-2(0.0517) / 1-3-4(0.0469) / 1-2-3(0.0461) / 1-4-3(0.0406) / 3-1-2(0.0364) / 3-1-4(0.0330) / 1-2-4(0.0314) / 2-1-3(0.0307) / 1-4-2(0.0305) / 1-3-5(0.0298)
2025-07-18,9,1-3-2,1-3-4,0.04967076903765865,False,1-3-4(0.0497) / 1-4-3(0.0472) / 1-3-2(0.0421) / 3-1-4(0.0397) / 1-2-3(0.0378) / 4-1-3(0.0368) / 1-4-2(0.0357) / 3-1-2(0.0337) / 1-2-4(0.0337) / 2-1-3(0.0284)
2025-07-18,10,1-3-4,1-2-4,0.07596169039173399,False,1-2-4(0.0760) / 1-4-2(0.0703) / 1-2-3(0.0416) / 2-1-4(0.0399) / 1-2-6(0.0367) / 4-1-2(0.0360) / 1-3-2(0.0328) / 1-4-3(0.0323) / 1-2-5(0.0286) / 1-4-6(0.0285)
2025-07-18,11,1-3-2,1-2-3,0.05360612907658363,False,1-2-3(0.0536) / 1-3-2(0.0472) / 1-2-5(0.0390) / 2-1-3(0.0352) / 1-5-2(0.0316) / 1-2-6(0.0296) / 3-1-2(0.0293) / 1-2-4(0.0290) / 2-1-5(0.0256) / 1-3-5(0.0248)
2025-07-18,12,2-5-1,1-4-2,0.07017054196189373,False,1-4-2(0.0702) / 1-2-4(0.0579) / 4-1-2(0.0485) / 1-4-3(0.0410) / 2-1-4(0.0367) / 1-4-5(0.0341) / 1-3-4(0.0296) / 4-1-3(0.0283) / 1-4-6(0.0278) / 4-2-1(0.0251)
2025-07-19,1,1-3-5,1-2-3,0.07114757377956663,False,1-2-3(0.0711) / 1-3-2(0.0668) / 1-2-4(0.0576) / 1-4-2(0.0506) / 1-3-4(0.0463) / 1-4-3(0.0433) / 1-2-5(0.0346) / 2-1-3(0.0337) / 3-1-2(0.0310) / 1-3-5(0.0279)
2025-07-19,2,4-1-6,1-3-2,0.04123191328921471,False,1-3-2(0.0412) / 1-2-3(0.0388) / 1-3-4(0.0329) / 3-1-2(0.0296) / 1-4-3(0.0291) / 2-1-3(0.0270) / 1-2-4(0.0263) / 1-4-2(0.0247) / 3-1-4(0.0236) / 1-3-6(0.0236)
2025-07-19,4,4-6-5,1-4-3,0.055655575054276686,False,1-4-3(0.0557) / 1-4-2(0.0508) / 1-3-4(0.0439) / 4-1-3(0.0425) / 1-2-4(0.0391) / 4-1-2(0.0388) / 1-4-6(0.0302) / 3-1-4(0.0298) / 2-1-4(0.0262) / 4-3-1(0.0241)
2025-07-19,5,4-1-2,1-2-3,0.06089654901509481,False,1-2-3(0.0609) / 1-3-2(0.0532) / 2-1-3(0.0417) / 3-1-2(0.0343) / 1-2-4(0.0340) / 1-2-5(0.0318) / 1-2-6(0.0291) / 1-4-2(0.0258) / 1-5-2(0.0239) / 2-1-4(0.0233)
2025-07-19,6,1-3-5,1-4-3,0.046807026360718124,False,1-4-3(0.0468) / 1-3-4(0.0401) / 1-4-2(0.0398) / 4-1-3(0.0372) / 1-2-4(0.0326) / 4-1-2(0.0317) / 3-1-4(0.0294) / 1-4-5(0.0274) / 4-3-1(0.0239) / 1-3-2(0.0234)
2025-07-19,7,2-1-6,1-2-3,0.05192383614373391,False,1-2-3(0.0519) / 1-2-4(0.0501) / 2-1-3(0.0424) / 2-1-4(0.0409) / 1-2-6(0.0394) / 1-3-2(0.0358) / 1-4-2(0.0343) / 2-1-6(0.0322) / 1-2-5(0.0290) / 1-6-2(0.0259)
2025-07-19,8,1-3-4,1-2-4,0.03971166040324268,False,1-2-4(0.0397) / 1-2-5(0.0385) / 1-4-2(0.0377) / 1-5-2(0.0362) / 1-4-5(0.0315) / 1-5-4(0.0311) / 1-2-3(0.0307) / 1-3-2(0.0272) / 2-1-4(0.0268) / 2-1-5(0.0260)
2025-07-19,9,3-1-4,1-2-4,0.038434410555056475,False,1-2-4(0.0384) / 1-4-2(0.0358) / 1-2-5(0.0344) / 1-5-2(0.0311) / 1-2-3(0.0297) / 2-1-4(0.0294) / 1-4-5(0.0266) / 4-1-2(0.0263) / 2-1-5(0.0263) / 1-3-2(0.0258)
2025-07-19,11,1-4-2,1-2-3,0.08716501043911055,False,1-2-3(0.0872) / 1-3-2(0.0677) / 1-2-5(0.0476) / 2-1-3(0.0464) / 1-2-6(0.0461) / 1-2-4(0.0450) / 3-1-2(0.0330) / 1-5-2(0.0326) / 1-6-2(0.0314) / 1-4-2(0.0305)
2025-07-19,12,1-2-3,1-3-6,0.031226637332015486,False,1-3-6(0.0312) / 1-6-3(0.0305) / 1-3-2(0.0302) / 1-2-3(0.0292) / 1-6-2(0.0273) / 1-2-6(0.0270) / 1-3-4(0.0236) / 1-4-3(0.0216) / 1-6-4(0.0214) / 1-3-5(0.0209)
2025-07-20,1,1-3-2,1-2-3,0.06450703164153496,False,1-2-3(0.0645) / 1-3-2(0.0619) / 2-1-3(0.0441) / 3-1-2(0.0415) / 1-2-4(0.0384) / 1-3-4(0.0336) / 1-4-2(0.0314) / 1-4-3(0.0286) / 1-2-5(0.0272) / 2-1-4(0.0262)
2025-07-20,2,1-4-3,1-3-2,0.06982032990132646,False,1-3-2(0.0698) / 1-2-3(0.0685) / 1-3-4(0.0440) / 1-2-4(0.0413) / 3-1-2(0.0410) / 2-1-3(0.0399) / 1-4-3(0.0372) / 1-4-2(0.0356) / 3-1-4(0.0259) / 2-1-4(0.0241)
2025-07-20,3,1-4-2,1-3-2,0.07359299394494448,False,1-3-2(0.0736) / 1-3-4(0.0675) / 1-3-5(0.0538) / 1-2-3(0.0526) / 1-4-3(0.0474) / 1-3-6(0.0410) / 3-1-2(0.0388) / 1-5-3(0.0363) / 3-1-4(0.0356) / 3-1-5(0.0284)
2025-07-20,4,2-3-4,1-3-4,0.056693544038491285,False,1-3-4(0.0567) / 1-3-2(0.0534) / 1-4-3(0.0515) / 1-2-3(0.0476) / 1-4-2(0.0381) / 1-2-4(0.0374) / 1-3-5(0.0359) / 3-1-4(0.0349) / 3-1-2(0.0329) / 4-1-3(0.0305)
2025-07-20,6,1-5-2,1-3-5,0.07195082948231277,False,1-3-5(0.0720) / 1-3-2(0.0644) / 1-5-3(0.0576) / 1-3-4(0.0567) / 1-2-3(0.0502) / 1-4-3(0.0430) / 3-1-5(0.0336) / 3-1-2(0.0301) / 1-5-2(0.0293) / 1-2-5(0.0285)
2025-07-20,7,2-4-3,1-2-4,0.06363387065743059,False,1-2-4(0.0636) / 1-4-2(0.0632) / 1-2-3(0.0420) / 1-4-3(0.0411) / 1-3-2(0.0366) / 1-3-4(0.0361) / 1-2-5(0.0360) / 1-4-5(0.0353) / 2-1-4(0.0350) / 4-1-2(0.0347)
2025-07-20,8,1-3-4,1-2-3,0.06590411063808704,False,1-2-3(0.0659) / 1-3-2(0.0626) / 2-1-3(0.0428) / 1-2-5(0.0398) / 3-1-2(0.0397) / 1-3-5(0.0336) / 1-5-2(0.0325) / 1-5-3(0.0289) / 1-2-4(0.0271) / 2-1-5(0.0259)
2025-07-20,9,1-2-5,1-2-3,0.05165410888456291,False,1-2-3(0.0517) / 1-3-2(0.0466) / 2-1-3(0.0379) / 1-2-4(0.0375) / 3-1-2(0.0325) / 1-4-2(0.0309) / 2-1-4(0.0275) / 1-3-4(0.0264) / 1-2-5(0.0248) / 1-4-3(0.0242)
2025-07-20,10,1-3-2,1-2-5,0.050551072898182454,False,1-2-5(0.0506) / 1-2-4(0.0498) / 1-2-3(0.0491) / 1-5-2(0.0489) / 1-4-2(0.0480) / 1-3-2(0.0471) / 1-5-4(0.0432) / 1-4-5(0.0430) / 1-5-3(0.0426) / 1-3-5(0.0422)
2025-07-20,11,1-2-6,1-2-3,0.0946399750707827,False,1-2-3(0.0946) / 1-3-2(0.0872) / 1-2-5(0.0508) / 1-2-4(0.0504) / 1-5-2(0.0399) / 1-4-2(0.0395) / 1-3-5(0.0388) / 1-3-4(0.0384) / 1-2-6(0.0358) / 1-5-3(0.0330)
2025-07-20,12,1-4-6,1-2-4,0.07766540803131818,False,1-2-4(0.0777) / 1-2-5(0.0617) / 1-4-2(0.0533) / 1-2-3(0.0522) / 2-1-4(0.0481) / 1-5-2(0.0403) / 2-1-5(0.0382) / 1-2-6(0.0367) / 1-3-2(0.0332) / 2-1-3(0.0323)
2025-07-21,1,1-2-5,1-3-4,0.06643521588625056,False,1-3-4(0.0664) / 1-4-3(0.0643) / 1-3-2(0.0606) / 1-2-3(0.0568) / 1-4-2(0.0538) / 1-2-4(0.0522) / 3-1-4(0.0301) / 4-1-3(0.0289) / 3-1-2(0.0275) / 2-1-3(0.0252)
2025-07-21,2,1-3-6,1-3-5,0.045833109115433576,False,1-3-5(0.0458) / 1-5-3(0.0443) / 1-3-2(0.0379) / 1-2-3(0.0345) / 1-5-2(0.0335) / 1-2-5(0.0315) / 3-1-5(0.0313) / 5-1-3(0.0298) / 3-1-2(0.0259) / 1-3-4(0.0256)
2025-07-21,4,5-1-2,1-2-3,0.031526686640108686,False,1-2-3(0.0315) / 2-1-3(0.0295) / 1-2-4(0.0288) / 2-1-4(0.0269) / 1-3-2(0.0253) / 1-2-5(0.0248) / 2-1-5(0.0231) / 1-4-2(0.0226) / 2-3-1(0.0218) / 3-1-2(0.0206)
2025-07-21,6,1-2-3,1-2-4,0.07981844195130626,False,1-2-4(0.0798) / 1-4-2(0.0713) / 1-2-5(0.0468) / 1-2-3(0.0453) / 1-2-6(0.0445) / 1-5-2(0.0368) / 1-3-2(0.0354) / 1-6-2(0.0347) / 1-4-5(0.0315) / 2-1-4(0.0306)
2025-07-21,7,2-6-5,1-2-3,0.055154196541376314,False,1-2-3(0.0552) / 1-2-4(0.0482) / 1-3-2(0.0448) / 1-4-2(0.0379) / 2-1-3(0.0356) / 1-2-6(0.0343) / 1-2-5(0.0322) / 2-1-4(0.0311) / 3-1-2(0.0264) / 1-6-2(0.0254)
2025-07-21,8,1-2-4,1-3-2,0.0716219883295827,False,1-3-2(0.0716) / 1-2-3(0.0688) / 1-3-4(0.0497) / 1-2-4(0.0436) / 1-4-3(0.0425) / 3-1-2(0.0393) / 1-4-2(0.0387) / 2-1-3(0.0372) / 1-3-5(0.0295) / 3-1-4(0.0272)
2025-07-21,9,2-5-6,1-3-4,0.08282100399775816,False,1-3-4(0.0828) / 1-4-3(0.0725) / 1-3-5(0.0531) / 1-3-2(0.0469) / 1-5-3(0.0412) / 3-1-4(0.0411) / 1-2-3(0.0356) / 4-1-3(0.0344) / 1-4-5(0.0344) / 1-5-4(0.0305)
2025-07-21,10,1-2-3,1-2-3,0.06858384075984686,True,1-2-3(0.0686) / 1-3-2(0.0575) / 2-1-3(0.0517) / 1-2-4(0.0502) / 3-1-2(0.0398) / 1-4-2(0.0384) / 2-1-4(0.0379) / 2-3-1(0.0300) / 1-3-4(0.0291) / 3-2-1(0.0275)
2025-07-21,11,5-1-2,1-2-4,0.054231376202843774,False,1-2-4(0.0542) / 1-4-2(0.0535) / 1-2-3(0.0457) / 1-4-3(0.0434) / 1-3-2(0.0428) / 1-3-4(0.0412) / 1-2-5(0.0370) / 1-4-5(0.0352) / 1-5-2(0.0330) / 1-5-4(0.0318)
2025-07-21,12,2-5-4,1-2-3,0.06049837887652472,False,1-2-3(0.0605) / 1-3-2(0.0514) / 1-2-5(0.0426) / 2-1-3(0.0413) / 1-2-4(0.0386) / 1-5-2(0.0331) / 3-1-2(0.0326) / 1-4-2(0.0295) / 2-1-5(0.0291) / 2-1-4(0.0264)
2025-07-22,1,1-6-2,1-2-3,0.0788759369970298,False,1-2-3(0.0789) / 1-3-2(0.0713) / 1-2-6(0.0441) / 1-2-4(0.0412) / 1-2-5(0.0398) / 1-6-2(0.0346) / 2-1-3(0.0345) / 1-4-2(0.0319) / 1-3-6(0.0313) / 1-5-2(0.0307)
2025-07-22,2,1-2-4,1-3-2,0.05422070447328544,False,1-3-2(0.0542) / 1-2-3(0.0517) / 3-1-2(0.0352) / 1-3-4(0.0337) / 2-1-3(0.0328) / 1-2-4(0.0285) / 1-4-3(0.0281) / 1-3-5(0.0273) / 1-4-2(0.0250) / 1-3-6(0.0243)
2025-07-22,3,2-4-3,1-2-3,0.08007968745465487,False,1-2-3(0.0801) / 1-3-2(0.0734) / 1-2-5(0.0506) / 1-2-4(0.0425) / 1-5-2(0.0408) / 1-3-5(0.0380) / 2-1-3(0.0379) / 3-1-2(0.0338) / 1-5-3(0.0334) / 1-4-2(0.0331)
2025-07-22,4,3-5-6,1-2-4,0.07333626785216664,False,1-2-4(0.0733) / 1-4-2(0.0720) / 1-2-3(0.0468) / 1-4-3(0.0440) / 1-3-2(0.0402) / 1-3-4(0.0384) / 1-2-5(0.0372) / 1-4-5(0.0349) / 2-1-4(0.0323) / 4-1-2(0.0316)
2025-07-22,5,1-4-5,1-6-2,0.07061170077701379,False,1-6-2(0.0706) / 1-2-6(0.0648) / 1-6-4(0.0502) / 1-4-6(0.0421) / 1-6-5(0.0420) / 1-6-3(0.0370) / 1-2-4(0.0368) / 1-5-6(0.0341) / 1-4-2(0.0336) / 1-2-5(0.0308)
2025-07-22,6,1-3-2,1-2-4,0.07629135605048513,False,1-2-4(0.0763) / 1-4-2(0.0705) / 1-2-3(0.0603) / 1-3-2(0.0517) / 1-4-3(0.0464) / 1-3-4(0.0430) / 2-1-4(0.0381) / 4-1-2(0.0342) / 2-1-3(0.0301) / 1-2-5(0.0290)
2025-07-22,7,5-3-2,1-2-4,0.06005316100555526,False,1-2-4(0.0601) / 1-4-2(0.0562) / 1-2-3(0.0488) / 1-3-2(0.0430) / 1-4-3(0.0382) / 1-3-4(0.0359) / 1-2-5(0.0346) / 2-1-4(0.0289) / 1-5-2(0.0285) / 1-2-6(0.0277)
2025-07-22,8,1-3-4,1-2-4,0.06959502692881772,False,1-2-4(0.0696) / 1-2-3(0.0627) / 1-4-2(0.0599) / 1-3-2(0.0524) / 1-2-5(0.0393) / 1-4-3(0.0364) / 1-3-4(0.0354) / 1-2-6(0.0340) / 2-1-4(0.0307) / 1-5-2(0.0300)
2025-07-22,9,3-1-2,1-3-2,0.07406295985383474,False,1-3-2(0.0741) / 1-2-3(0.0654) / 3-1-2(0.0539) / 2-1-3(0.0449) / 1-3-4(0.0434) / 1-4-3(0.0328) / 3-1-4(0.0316) / 3-2-1(0.0311) / 1-2-4(0.0299) / 2-3-1(0.0294)
2025-07-22,10,1-4-6,1-3-2,0.061688521734469044,False,1-3-2(0.0617) / 1-2-3(0.0604) / 1-3-4(0.0593) / 1-4-3(0.0572) / 1-2-4(0.0547) / 1-4-2(0.0540) / 1-3-5(0.0378) / 1-2-5(0.0348) / 1-4-5(0.0330) / 1-5-3(0.0325)
2025-07-22,11,6-3-1,1-3-2,0.03975753101809777,False,1-3-2(0.0398) / 3-1-2(0.0345) / 1-2-3(0.0332) / 1-3-4(0.0327) / 1-3-5(0.0285) / 3-1-4(0.0283) / 1-4-3(0.0260) / 2-1-3(0.0260) / 3-1-5(0.0247) / 3-2-1(0.0241)
2025-07-22,12,4-1-3,1-4-3,0.0653015357225122,False,1-4-3(0.0653) / 1-3-4(0.0590) / 1-4-5(0.0553) / 1-5-4(0.0476) / 1-4-2(0.0417) / 1-3-5(0.0386) / 1-5-3(0.0367) / 1-2-4(0.0337) / 4-1-3(0.0322) / 1-3-2(0.0291)
2025-07-25,1,4-5-3,1-2-3,0.038855314147558564,False,1-2-3(0.0389) / 2-1-3(0.0377) / 1-3-2(0.0362) / 2-3-1(0.0337) / 3-1-2(0.0335) / 3-2-1(0.0322) / 1-2-4(0.0196) / 2-1-4(0.0191) / 1-2-5(0.0161) / 1-3-4(0.0157)
2025-07-25,2,3-5-1,1-2-3,0.048621048781233106,False,1-2-3(0.0486) / 1-2-4(0.0477) / 1-3-2(0.0448) / 1-4-2(0.0436) / 1-3-4(0.0351) / 1-4-3(0.0349) / 2-1-3(0.0310) / 2-1-4(0.0304) / 3-1-2(0.0275) / 4-1-2(0.0267)
2025-07-25,3,1-2-3,1-2-4,0.04069769022400737,False,1-2-4(0.0407) / 1-4-2(0.0393) / 1-2-3(0.0366) / 1-3-2(0.0343) / 1-4-3(0.0321) / 1-3-4(0.0311) / 2-1-4(0.0273) / 4-1-2(0.0260) / 2-1-3(0.0246) / 1-2-5(0.0240)
2025-07-25,4,3-1-4,1-3-2,0.08062125382136072,False,1-3-2(0.0806) / 1-3-4(0.0760) / 1-2-3(0.0679) / 1-4-3(0.0629) / 1-2-4(0.0430) / 1-4-2(0.0422) / 3-1-2(0.0401) / 3-1-4(0.0378) / 1-3-5(0.0330) / 2-1-3(0.0319)
2025-07-25,5,2-4-1,1-4-3,0.06437818141531529,False,1-4-3(0.0644) / 1-3-4(0.0582) / 1-4-2(0.0563) / 1-2-4(0.0490) / 1-3-2(0.0392) / 1-2-3(0.0377) / 1-4-6(0.0347) / 4-1-3(0.0311) / 1-6-4(0.0274) / 4-1-2(0.0272)
2025-07-25,6,2-4-5,1-2-3,0.11603830352074757,False,1-2-3(0.1160) / 1-2-4(0.0940) / 1-2-5(0.0754) / 1-3-2(0.0692) / 1-4-2(0.0538) / 2-1-3(0.0535) / 2-1-4(0.0433) / 1-5-2(0.0418) / 2-1-5(0.0348) / 1-2-6(0.0340)
2025-07-25,7,1-4-2,1-4-2,0.058327199895082935,True,1-4-2(0.0583) / 1-2-4(0.0508) / 1-4-5(0.0426) / 1-4-3(0.0419) / 1-5-4(0.0344) / 1-3-4(0.0337) / 4-1-2(0.0323) / 1-4-6(0.0305) / 2-1-4(0.0267) / 1-2-5(0.0257)
2025-07-25,8,2-1-3,1-2-3,0.055386093151485044,False,1-2-3(0.0554) / 1-3-2(0.0507) / 2-1-3(0.0386) / 1-2-5(0.0350) / 1-2-4(0.0341) / 3-1-2(0.0338) / 1-5-2(0.0283) / 1-4-2(0.0274) / 1-3-5(0.0259) / 1-3-4(0.0252)
2025-07-25,9,1-3-2,1-3-2,0.046493473234529493,True,1-3-2(0.0465) / 1-2-3(0.0453) / 1-3-4(0.0418) / 1-4-3(0.0395) / 1-2-4(0.0374) / 1-4-2(0.0363) / 1-3-6(0.0315) / 1-3-5(0.0297) / 1-2-6(0.0282) / 1-6-3(0.0279)
2025-07-25,10,1-2-3,1-2-4,0.07236059846116943,False,1-2-4(0.0724) / 1-2-5(0.0619) / 1-2-3(0.0615) / 1-4-2(0.0527) / 1-2-6(0.0455) / 1-5-2(0.0437) / 1-3-2(0.0434) / 2-1-4(0.0345) / 1-6-2(0.0307) / 2-1-5(0.0295)
2025-07-25,11,1-4-3,1-3-2,0.09885111705360591,False,1-3-2(0.0989) / 1-2-3(0.0877) / 1-3-4(0.0680) / 1-4-3(0.0539) / 1-2-4(0.0464) / 1-4-2(0.0415) / 3-1-2(0.0394) / 2-1-3(0.0339) / 1-3-6(0.0330) / 1-3-5(0.0320)
2025-07-25,12,1-2-4,1-2-4,0.07371561347314264,True,1-2-4(0.0737) / 1-2-3(0.0718) / 1-2-5(0.0572) / 1-4-2(0.0528) / 1-3-2(0.0511) / 1-2-6(0.0421) / 1-5-2(0.0391) / 2-1-4(0.0358) / 2-1-3(0.0348) / 2-1-5(0.0278)
2025-07-26,1,1-2-3,1-2-3,0.07728428839465062,True,1-2-3(0.0773) / 1-3-2(0.0701) / 2-1-3(0.0522) / 1-2-4(0.0485) / 3-1-2(0.0454) / 1-4-2(0.0380) / 1-3-4(0.0361) / 2-1-4(0.0328) / 1-4-3(0.0311) / 2-3-1(0.0282)
2025-07-26,2,1-3-2,1-4-3,0.06543240993058537,False,1-4-3(0.0654) / 1-3-4(0.0633) / 1-4-2(0.0374) / 4-1-3(0.0355) / 3-1-4(0.0338) / 1-4-5(0.0334) / 1-3-2(0.0334) / 1-2-4(0.0310) / 1-3-5(0.0298) / 1-2-3(0.0286)
2025-07-26,3,2-5-1,1-2-3,0.059793818020018014,False,1-2-3(0.0598) / 1-3-2(0.0556) / 1-2-4(0.0441) / 1-4-2(0.0376) / 2-1-3(0.0351) / 1-3-4(0.0343) / 3-1-2(0.0317) / 1-4-3(0.0314) / 1-2-6(0.0278) / 2-1-4(0.0259)
2025-07-26,4,1-2-4,1-2-5,0.0462334023420741,False,1-2-5(0.0462) / 1-2-3(0.0437) / 1-5-2(0.0432) / 1-3-2(0.0402) / 1-2-4(0.0360) / 1-5-3(0.0335) / 1-3-5(0.0330) / 1-4-2(0.0316) / 1-5-4(0.0276) / 1-4-5(0.0259)
2025-07-26,5,3-1-5,1-3-2,0.051977476607083156,False,1-3-2(0.0520) / 1-3-4(0.0519) / 1-2-3(0.0443) / 1-4-3(0.0442) / 3-1-2(0.0338) / 3-1-4(0.0337) / 1-3-5(0.0308) / 1-2-4(0.0290) / 1-4-2(0.0290) / 2-1-3(0.0268)
2025-07-26,6,1-2-3,3-1-2,0.04454152690793991,False,3-1-2(0.0445) / 1-3-2(0.0441) / 3-2-1(0.0417) / 1-2-3(0.0407) / 2-3-1(0.0395) / 2-1-3(0.0390) / 3-1-4(0.0248) / 1-3-4(0.0246) / 3-2-4(0.0202) / 3-4-1(0.0194)
2025-07-26,7,1-2-3,1-2-4,0.07248206304037354,False,1-2-4(0.0725) / 1-4-2(0.0590) / 1-2-5(0.0538) / 2-1-4(0.0441) / 1-2-3(0.0430) / 1-5-2(0.0405) / 4-1-2(0.0330) / 2-1-5(0.0327) / 1-3-2(0.0310) / 1-4-5(0.0273)
2025-07-26,8,3-1-4,1-4-2,0.0324890062966347,False,1-4-2(0.0325) / 1-2-4(0.0321) / 1-4-5(0.0313) / 1-5-4(0.0307) / 1-4-3(0.0302) / 1-2-5(0.0299) / 1-5-2(0.0296) / 1-3-4(0.0292) / 1-2-3(0.0288) / 1-3-2(0.0282)
2025-07-26,9,1-3-6,1-4-3,0.05156000481326247,False,1-4-3(0.0516) / 1-3-4(0.0509) / 1-4-2(0.0500) / 1-2-4(0.0488) / 1-3-2(0.0475) / 1-2-3(0.0470) / 1-4-5(0.0262) / 4-1-3(0.0254) / 3-1-4(0.0249) / 1-3-5(0.0249)
2025-07-26,10,3-1-4,1-2-3,0.045630966624091045,False,1-2-3(0.0456) / 1-3-2(0.0454) / 1-2-4(0.0316) / 1-3-4(0.0310) / 1-4-2(0.0284) / 1-4-3(0.0280) / 1-2-6(0.0270) / 1-2-5(0.0266) / 1-3-6(0.0265) / 2-1-3(0.0262)
2025-07-26,12,1-6-3,1-3-4,0.058793712015853754,False,1-3-4(0.0588) / 1-3-2(0.0577) / 1-4-3(0.0536) / 1-2-3(0.0523) / 1-4-2(0.0410) / 1-2-4(0.0407) / 1-3-5(0.0348) / 3-1-4(0.0297) / 3-1-2(0.0291) / 1-5-3(0.0281)
2025-07-27,1,4-6-2,1-3-2,0.0322007329833237,False,1-3-2(0.0322) / 1-2-3(0.0318) / 1-3-5(0.0267) / 1-2-5(0.0256) / 3-1-2(0.0250) / 1-5-3(0.0249) / 2-1-3(0.0246) / 1-5-2(0.0241) / 1-3-4(0.0228) / 1-2-4(0.0218)
2025-07-27,2,2-3-1,1-2-3,0.08191933312079948,False,1-2-3(0.0819) / 1-3-2(0.0771) / 1-2-4(0.0512) / 2-1-3(0.0442) / 1-3-4(0.0423) / 1-4-2(0.0416) / 3-1-2(0.0407) / 1-4-3(0.0365) / 2-1-4(0.0276) / 1-2-5(0.0262)
2025-07-27,3,3-2-4,1-2-4,0.06477709365031256,False,1-2-4(0.0648) / 1-4-2(0.0610) / 1-2-3(0.0528) / 1-3-2(0.0466) / 1-4-3(0.0427) / 1-3-4(0.0401) / 2-1-4(0.0335) / 1-2-5(0.0325) / 4-1-2(0.0308) / 2-1-3(0.0273)
2025-07-27,4,2-6-5,1-3-2,0.058702176801331246,False,1-3-2(0.0587) / 1-2-3(0.0528) / 1-3-4(0.0439) / 1-4-3(0.0364) / 3-1-2(0.0354) / 2-1-3(0.0304) / 1-2-4(0.0301) / 1-3-5(0.0289) / 1-3-6(0.0288) / 1-4-2(0.0278)
2025-07-27,5,2-3-5,1-2-4,0.057728508199651245,False,1-2-4(0.0577) / 1-4-2(0.0551) / 2-1-4(0.0400) / 4-1-2(0.0373) / 1-2-3(0.0333) / 1-4-3(0.0284) / 1-3-2(0.0271) / 1-2-5(0.0254) / 1-3-4(0.0243) / 2-4-1(0.0236)
2025-07-27,6,4-2-5,1-2-4,0.08047708047056669,False,1-2-4(0.0805) / 1-4-2(0.0751) / 1-2-3(0.0488) / 2-1-4(0.0404) / 1-3-2(0.0393) / 1-4-3(0.0389) / 4-1-2(0.0368) / 1-2-5(0.0343) / 1-3-4(0.0336) / 1-4-5(0.0273)
2025-07-27,7,1-2-3,1-2-3,0.10425550064966538,True,1-2-3(0.1043) / 1-3-2(0.0820) / 2-1-3(0.0593) / 1-2-6(0.0439) / 3-1-2(0.0428) / 1-2-5(0.0426) / 1-2-4(0.0374) / 1-6-2(0.0286) / 1-5-2(0.0276) / 2-1-6(0.0250)
